"Name product","Price","Description","Category","Category Product","Brend"
"Радиоуправление E-flite MLP6DSM 6 каналов DSM2/DSMX 2.4 ГГц без приемника (EFLRMLP6)","1 590,00","EFLRMLP6","Запчасти и аксксуары","FPV Передатчики и приемники","E-flite"
"Радиоуправление Fei Lun (FC079-15-1)","190,00","FC079-15-1","Запчасти и аксксуары","FPV Передатчики и приемники","Fei Lun"
"Радиоуправление Fei Lun (FC079-15)","190,00","FC079-15","Запчасти и аксксуары","FPV Передатчики и приемники","Fei Lun"
"Hubsan Модуль передающий FPV 5.8 ГГц (H101-D22)","1 090,00","H101-D22","Запчасти и аксксуары","FPV Передатчики и приемники","Hubsan"
"Радиоуправление Hubsan X4 H107D 6 каналов 2.4 ГГц FPV 5.8 ГГц без приемника (H107D-A05)","3 590,00","H107D-A05","Запчасти и аксксуары","FPV Передатчики и приемники","Hubsan"
"Автомобиль Acme Racing Bullet Brushless Buggy 1:10 RTR 390 мм 4WD 2.4 ГГц (A2011T-V3)","3 290,00","A2011T-V3","RC модели","Автомобили","ACME Racing"
"Автомобиль Vaterra Twin Hammers 1.9 Rock Racer 1:10 RTR 457 мм 4WD 2.4 ГГц (VTR03013)","12 690,00","VTR03013","RC модели","Автомобили","Vaterra"
"Корпус Fei Lun Super Speed Mini RTR (FC079-2-1)","79,00","FC079-2-1","Запчасти и аксксуары","Автомобильные корпуса и кузова","Fei Lun"
"Корпус Fei Lun Super Speed Mini RTR (FC079-2)","79,00","FC079-2","Запчасти и аксксуары","Автомобильные корпуса и кузова","Fei Lun"
"Корпус автомобиля WLToys (L939-01R)","190,00","L939-01R","Запчасти и аксксуары","Автомобильные корпуса и кузова","WL Toys"
"Аккумулятор Blade Chroma Li-PO 11.1 В 6300 мАч (BLH8619)","3 790,00","BLH8619","Запчасти и аксксуары","Аккумуляторы","Blade"
"Аккумулятор Yuneec Typhoon Q500 4K G Li-Po 11.1 В 5400 мАч 3S (YUNQ4K130)","4 090,00","YUNQ4K130","Запчасти и аксксуары","Аккумуляторы","Yuneec"
"Усилитель сигнала IT ELITE DBS Extender (ITE-DBS01 VER.2 RPSMA)","4 090,00","ITE-DBS01 VER.2 RPSMA","Запчасти и аксксуары","Антенны","IT ELITE"
"Антенна радиоуправления Spektrum DX8 / DX7s (SPM6831)","390,00","SPM6831","Запчасти и аксксуары","Антенны","Spektrum"
"Блок питания ZTD-1250 AC-DC 12 B 5 A 110-240 В 60 Вт (1ZTD-1250(12V5A))","590,00","ZTD-1250 (12V5A)","Запчасти и аксксуары","Блоки питания","Ataba"
"Блок питания Hobby King AC-DC 15 B 5 A 110-240 В 75 Вт с сетевым кабелем (11758)","490,00",11758,"Запчасти и аксксуары","Блоки питания","Hobby King"
"Блок питания Nine Egales 6 В 2000 мА (NE480322)","290,00","NE480322","Запчасти и аксксуары","Блоки питания","Nine Eagles"
"Блок питания Ataba AC-DC 12 B 5 A 110-240 В 60 Вт (1205N60S)","390,00","1205N60S","Запчасти и аксксуары","Блоки питания","Po8er"
"Блок питания Po8er DC 14 В 25 А 350 Вт с индикацией параметров (AD350)","1 690,00","AD350","Запчасти и аксксуары","Блоки питания","Po8er"
"Блок питания Turnigy AC-DC 13-18 В 60 A 110-220 Вт (9052000002-2)","4 890,00","9052000002-2","Запчасти и аксксуары","Блоки питания","Turnigy"
"Блок питания Yuneec 12 В 5 А 100-240 В (YS06-120500D)","390,00","YS06-120500D","Запчасти и аксксуары","Блоки питания","Yuneec"
"Вертолет Thunder Tiger Raptor 90 G4 E720 EP KIT (4790-K10)","10 690,00","4790-K10","RC модели","Вертолеты","Thunder Tiger"
"Вертолет Thunder Tiger Raptor 90 G4 Nitro KIT 1584 мм (4893-K10)","11 390,00","4893-K10","RC модели","Вертолеты","Thunder Tiger"
"Вертолет Thunder Tiger Titan X50 Nitro 3D KIT (4856-K10)","6 090,00","4856-K10","RC модели","Вертолеты","Thunder Tiger"
"Вертолет ZT Model Sky Spy RTF 570 мм 2.4 ГГц FPV 5.8 ГГц (SKY-448752)","2 990,00","SKY-448752","RC модели","Вертолеты","ZT Model"
"Видеокамера Traxxas LaTrax Alias HD 720P 12MP 60FPS (6660)","1 290,00",6660,"Запчасти и аксксуары","Видеокамеры","Traxxas"
"Объектив широкоугольный 120° для камеры Traxxas LaTrax Alias (6661)","690,00",6661,"Запчасти и аксксуары","Видеокамеры","Traxxas"
"Thunder Tiger Гироскоп Ace RC TG6000 & Сервопривод C0915 (8073)","1 890,00",8073,"Запчасти и аксксуары","Гироскопы","Thunder Tiger"
"Thunder Tiger Гироскоп TG6000 (8072)","690,00",8072,"Запчасти и аксксуары","Гироскопы","Thunder Tiger"
"Thunder Tiger Гироскоп TG7000 (8070)","990,00",8070,"Запчасти и аксксуары","Гироскопы","Thunder Tiger"
"Двигатель ACME Racing бесколлекторный 1845KV (ARB1109)","1 590,00","ARB1109","Запчасти и аксксуары","Двигатели","ACME Racing"
"Двигатель задний XLH (9109/9112-04)","190,00","9109/9112-04","Запчасти и аксксуары","Двигатели","XLH"
"Двигатель передний XLH (9109/9112-03)","59,00","9109/9112-03","Запчасти и аксксуары","Двигатели","XLH"
"Двигатель бесколлекторный Yuneec Q500 вращение по часовой (YUNQ500114A)","1 190,00","YUNQ500114A","Запчасти и аксксуары","Двигатели","Yuneec"
"Двигатель бесколлекторный Yuneec Q500 вращение против часовой (YUNQ500114B)","1 190,00","YUNQ500114B","Запчасти и аксксуары","Двигатели","Yuneec"
"Nine Eagles Лопасти основного ротора Solo Pro 228/228P","190,00","NE402328028A","Запчасти и аксксуары","Запчасти",
"Nine Eagles Лопасти хвостовые Solo Pro 228/228P/230 (2 шт.)","190,00","NE402228030A","Запчасти и аксксуары","Запчасти",
"Качалка сервопривода HPI Racing SFL-10 / 11 (HPI87280)","290,00","HPI87280","Запчасти и аксксуары","Запчасти",
"Демфер подвеса камеры Yuneec CGO2-GB (YUNCGO2GB101)","290,00","YUNCGO2GB101","Запчасти и аксксуары","Запчасти","Yuneec"
"Шасси квадрокоптера Yuneec Q500 (YUNQ500117)","490,00","YUNQ500117","Запчасти и аксксуары","Запчасти","Yuneec"
"Зарядное устройство E-flite Celectra Li-Po 3.7 В 1C 300 мАч (EFLC1105)","2 190,00","EFLC1105A","Запчасти и аксксуары","Зарядные устройства","E-flite"
"Зарядное устройство E-flite Li-Po 15 В (EFLC3016)","1 190,00","EFLC3016","Запчасти и аксксуары","Зарядные устройства","E-flite"
"Зарядное устройство E-flite USB 1S Li-Po 300 мАч (EFLC1008)","290,00","EFLC1008","Запчасти и аксксуары","Зарядные устройства","E-flite"
"Зарядное устройство E-flite USB Li-Po 500 мАч 1S (EFLC1010)","390,00","EFLC1010","Запчасти и аксксуары","Зарядные устройства","E-flite"
"Зарядное устройство E-flite USB Li-Po 500 мАч 1S (EFLC1013)","490,00","EFLC1013","Запчасти и аксксуары","Зарядные устройства","E-flite"
"Зарядное устройство Fei Lun (FC079-14)","190,00","FC079-14","Запчасти и аксксуары","Зарядные устройства","Fei Lun"
"Зарядное устройство FMS Li-Po 2-3S 1А (FO204)","590,00","FO204","Запчасти и аксксуары","Зарядные устройства","FMS"
"Зарядное устройство HobbyZone Faze USB (HBZ8302)","190,00","HBZ8302","Запчасти и аксксуары","Зарядные устройства","HobbyZone"
"Зарядное устройство HSP Racing для Ni-MH/Ni-Cd аккумуляторов (61029)","390,00",61029,"Запчасти и аксксуары","Зарядные устройства","HSP Racing"
"Зарядное устройство Hubsan USB (H107-A06)","79,00","H107-A06","Запчасти и аксксуары","Зарядные устройства","Hubsan"
"Зарядное устройство Nine Eagles Li-Po 1S (NE412328003A)","590,00","NE412328003A","Запчасти и аксксуары","Зарядные устройства","Nine Eagles"
"Зарядное устройство Nine Eagles Li-Po 3.7 В 1.8 А (NE480315)","290,00","NE480315","Запчасти и аксксуары","Зарядные устройства","Nine Eagles"
"Зарядное устройство с балансиром Nine Eagles Li-Po 7.4 В 600 мА 2C (NE4912001)","390,00","NE4912001","Запчасти и аксксуары","Зарядные устройства","Nine Eagles"
"Зарядное устройство с балансиром Nine Eagles Sky Climber Li-ion 11.1 В 1.5 А (NE412962001A) ","690,00","NE412962001A","Запчасти и аксксуары","Зарядные устройства","Nine Eagles"
"Зарядное устройсво Parrot Bebop Sky Controller (PF070082AA)","1 890,00","PF070082AA","Запчасти и аксксуары","Зарядные устройства","Parrot"
"Зарядное устройство Parrot AR.Drone 2.0 AC 110-240 В 0.9 A 12.2 Вт (PF070037AB)","1 090,00","PF070037AB","Запчасти и аксксуары","Зарядные устройства","Parrot"
"Зарядное устройство 220В 1.5 А USB (Charger USB 220V)","59,00","Charger USB 220V","Запчасти и аксксуары","Зарядные устройства","Po8er"
"Зарядное устройство Po8er 220 В 2 A USB (U90EWE)","190,00","U90EWE","Запчасти и аксксуары","Зарядные устройства","Po8er"
"Зарядное устройство Po8er B3AC Li-Po / Li-Fe 1.5 A 2-3 S (B3AC)","390,00","B3AC","Запчасти и аксксуары","Зарядные устройства","Po8er"
"Зарядное устройство Po8er B610A 11-18 В 10 А 200 Вт (B610A)","1 590,00","10A/200W (B610A)","Запчасти и аксксуары","Зарядные устройства","Po8er"
"Зарядное устройство Pro Boat React 9 (PRB18008)","290,00","PRB18008","Запчасти и аксксуары","Зарядные устройства","Pro Boat"
"Зарядное устройство RC PLUS I-Power 8150 DC 11-18 В 10 А 150 Вт (RC-CHA-120)","1 590,00","RC-CHA-120","Запчасти и аксксуары","Зарядные устройства","RC Plus"
"Зарядное устройство Revolectrix Cellpro 10XP DC 10-32 В 15 A 600 Вт (LC10S15ADC-MC)","5 390,00","LC10S15ADC-MC","Запчасти и аксксуары","Зарядные устройства","Revolectrix"
"Зарядное устройство Revolectrix Cellpro Dual PowerLab 8x2 EC5 DC 10-48 В 40 A 2688 Вт (LC08S40ADIC-MC)","11 390,00","LC08S40ADIC-MC","Запчасти и аксксуары","Зарядные устройства","Revolectrix"
"Зарядное устройство Revolectrix Cellpro PowerLab 6 EC5 DC 10-32 В 40 A 1000 Вт (LC06S40A-EC5-MC)","5 890,00","LC06S40A-EC5-MC","Запчасти и аксксуары","Зарядные устройства","Revolectrix"
"Зарядное устройство Revolectrix Cellpro PowerLab 8 v2 EC5 DC 10-32 В 40 A 1344 Вт (LC08S40A-EC5-MC)","7 890,00","LC08S40A-EC5-MC","Запчасти и аксксуары","Зарядные устройства","Revolectrix"
"Зарядное устройство Revolectrix GT500 EC5 DC 10-32 В 20 A 500 Вт (LCGT500-EC5-MC)","4 890,00","LCGT500-EC5-MC","Запчасти и аксксуары","Зарядные устройства","Revolectrix"
